Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
15532,14034.397,1497.6025390625,9.642045706042364
6121,5452.1914,668.80859375,10.926459626694985
9001,8813.978,187.0224609375,2.0777964774747253
15129,16419.076,1290.076171875,8.527174115110054
6351,7632.323,1281.3232421875,20.17514158695481
5678,6655.3345,977.33447265625,17.21265362198397
5678,5710.1885,32.1884765625,0.566898143052131
4239,4478.471,239.47119140625,5.649237825106157
6442,6666.9023,224.90234375,3.491188198540826
26890,26294.262,595.73828125,2.215464043324656
4565,4791.7046,226.70458984375,4.966146546412924
4326,5690.016,1364.01611328125,31.53065449101364
13941,14112.014,171.013671875,1.2266958745785812
10203,9716.186,486.814453125,4.771287397089091
13587,10936.516,2650.484375,19.507502575991754
17057,16391.57,665.4296875,3.9012117459107696
4823,4628.856,194.14404296875,4.025379286103048
3841,3902.004,61.00390625,1.5882297904191618
10368,10231.719,136.28125,1.3144410686728396
15764,16851.549,1087.548828125,6.898939533906369
6163,5668.1724,494.82763671875,8.029005950328575
6542,6561.3823,19.38232421875,0.2962752097026903
3543,3588.752,45.751953125,1.2913337037821055
4392,3011.9404,1380.0595703125,31.422121364127957
7514,6975.2646,538.7353515625,7.16975447913894
11222,11684.195,462.1953125,4.118653649082161
11924,13086.541,1162.541015625,9.749589195110701
7064,7113.3228,49.32275390625,0.698226980552803
10231,10675.384,444.3837890625,4.343502971972437
10844,10828.352,15.6484375,0.14430503043157508
8147,8604.621,457.62109375,5.61705037130232
5228,6140.3213,912.3212890625,17.45067500119549
3419,3816.9717,397.9716796875,11.640002330725359
16079,15739.161,339.8388671875,2.1135572310933517
13014,13239.477,225.4765625,1.7325692523436298
10262,10737.646,475.646484375,4.635027132868837
22096,15324.451,6771.548828125,30.64603922938541
17471,17188.209,282.791015625,1.6186309634537235
8586,9318.859,732.859375,8.535515665036106
4878,4857.2812,20.71875,0.42473862238622384
16079,15807.93,271.0703125,1.6858654922569813
10844,9870.924,973.076171875,8.973406232709333
7229,7439.999,210.9990234375,2.91878577171808
9135,8980.635,154.365234375,1.6898219417077178
7480,8687.277,1207.27734375,16.140071440508024
14871,14242.668,628.33203125,4.22521707517988
4414,4666.799,252.798828125,5.727204986973266
4864,5805.561,941.56103515625,19.357751545153164
3543,3663.8884,120.888427734375,3.4120357813823032
7229,7164.9805,64.01953125,0.8855931837045234
12384,10926.673,1457.3271484375,11.767822581052165
10262,10437.645,175.64453125,1.7116013569479633
11546,10789.198,756.8017578125,6.5546661858002775
12639,12686.323,47.3232421875,0.3744223608473771
14231,14094.909,136.0908203125,0.9562983649251634
3841,3859.144,18.14404296875,0.47237810384665446
7832,7744.4756,87.5244140625,1.1175231621871808
7923,8390.376,467.3759765625,5.898977364161302
7832,8235.022,403.0224609375,5.14584347468718
14781,14335.484,445.515625,3.014110175224951
7276,5572.88,1703.1201171875,23.407368295595106
4823,4862.9736,39.9736328125,0.828812623108024
8266,8678.8125,412.8125,4.994102346963465
6216,6368.609,152.60888671875,2.4550979201858105
5241,6199.6753,958.67529296875,18.29183920947815
10703,11001.704,298.7041015625,2.790844637601607
5228,5129.3994,98.6005859375,1.886009677457919
11753,12354.56,601.5595703125,5.11834910501574
4864,5905.828,1041.828125,21.419163754111842
12898,13614.981,716.9814453125,5.558857538474958
8016,7918.96,97.0400390625,1.210579329622006
5530,5789.7456,259.74560546875,4.697027223666366
13532,12658.646,873.353515625,6.4539869614617205
12074,11654.951,419.048828125,3.4706710959499754
10573,13164.981,2591.9814453125,24.515099265227466
6934,5894.115,1039.884765625,14.996895956518605
2017,2283.8066,266.806640625,13.227894924392663
8580,8016.9297,563.0703125,6.562591054778554
6741,6335.394,405.60595703125,6.016999807613856
9187,8871.818,315.181640625,3.4307351760640037
26890,27610.957,720.95703125,2.6811343668650056
8488,8037.6484,450.3515625,5.305744138784166
9187,8751.697,435.302734375,4.738246809350169
5013,5333.562,320.56201171875,6.394614237357869
6058,6887.5366,829.53662109375,13.693242342254045
13243,12359.503,883.4970703125,6.6714269448954155
8273,6117.152,2155.84814453125,26.058843763220718
5601,5757.263,156.26318359375,2.789915793496697
7832,7721.24,110.759765625,1.414195168858529
6795,6907.56,112.56005859375,1.6565130035871967
3597,3530.7598,66.240234375,1.8415411280233527
4423,4366.7603,56.23974609375,1.2715294165442008
11522,13396.375,1874.375,16.26779204999132
8018,9166.881,1148.880859375,14.328771007420805
10262,10577.5625,315.5625,3.0750584681348667
4148,3895.16,252.840087890625,6.095469814142358
10577,10440.37,136.6298828125,1.2917640428524158
15400,13960.992,1439.0078125,9.344206574675324
13727,10980.713,2746.287109375,20.006462514569826
9397,8952.989,444.0107421875,4.725026521097159
5769,5679.888,89.11181640625,1.5446666043725081
5746,5191.498,554.501953125,9.650225428558997
3100,3160.2986,60.298583984375,1.9451156123991935
7677,8461.727,784.7265625,10.221786667969258
7845,9313.501,1468.5009765625,18.718941702517526
13014,13197.627,183.626953125,1.4109954904333795
7202,7145.6523,56.34765625,0.782389006525965
6934,6352.749,581.2509765625,8.382621525274011
3911,3681.2715,229.728515625,5.873907328688315
14388,14559.535,171.53515625,1.1922098710731166
11542,13177.656,1635.65625,14.171341621902616
12767,12305.987,461.0126953125,3.610971217298504
2227,2411.6992,184.69921875,8.293633531656939
14151,13189.155,961.8447265625,6.797008879672814
6316,6827.5093,511.50927734375,8.098626937044807
13882,13882.101,0.1005859375,0.0007245781407578158
6934,6224.6294,709.37060546875,10.230323124729592
7229,7355.2876,126.28759765625,1.7469580530675057
15812,16039.6,227.599609375,1.4394106335378194
11087,10783.762,303.23828125,2.735079654099396
15135,15197.101,62.1005859375,0.4103111062933598
7648,6024.4883,1623.51171875,21.227925192860877
3502,3978.306,476.305908203125,13.600968252516418
13941,14046.69,105.6904296875,0.7581266027365325
3898,4405.5615,507.5615234375,13.021075511480246
3173,2558.8008,614.19921875,19.35705070122912
4563,4844.492,281.4921875,6.169015724304186
10262,10138.284,123.7158203125,1.2055722111917755
8016,8028.143,12.14306640625,0.15148535935940619
4823,4766.915,56.0849609375,1.1628646265291314
10368,10361.923,6.0771484375,0.058614471812307105
14714,14619.238,94.76171875,0.6440241861492456
15764,16509.338,745.337890625,4.72810131073966
5613,5526.0093,86.99072265625,1.5498079931631925
4591,4293.742,297.2578125,6.474794434763669
14714,14847.359,133.359375,0.9063434484164742
7229,7303.4263,74.42626953125,1.0295513837494812
4148,4179.351,31.35107421875,0.7558118181955159
5276,4839.413,436.5869140625,8.27496046365618
8085,8487.977,402.9765625,4.98424938157081
14441,15092.365,651.365234375,4.510527209853888
7229,7351.064,122.06396484375,1.6885318141340435
8476,9055.658,579.658203125,6.838817875471921
5092,6457.172,1365.171875,26.810131087981148
9564,9618.433,54.4326171875,0.5691407066865328
9941,10267.054,326.0537109375,3.2798884512372997
12395,13023.915,628.9150390625,5.073941420431625
4823,4857.6646,34.66455078125,0.7187342065363881
8372,9284.8955,912.8955078125,10.904150833880793
15135,16273.832,1138.83203125,7.52449310373307
12802,13449.437,647.4365234375,5.0573076350374935
2754,2779.8242,25.82421875,0.9376985748002905
14714,14638.43,75.5703125,0.5135946207693354
3383,3404.9727,21.97265625,0.6495021061188294
5963,6931.1475,968.1474609375,16.23591247589301
10262,10473.662,211.662109375,2.0625814595108167
10368,10290.263,77.7373046875,0.7497811023099923
12537,7166.551,5370.44921875,42.83679683137912
16736,16732.572,3.427734375,0.02048120443953155
14973,15276.91,303.91015625,2.0297212065050427
8372,8267.857,104.142578125,1.2439390602603917
5636,6004.286,368.2861328125,6.534530390569553
13029,12148.896,880.103515625,6.754958290160411
13401,13725.555,324.5546875,2.421869170211178
4611,4830.81,219.81005859375,4.767079995527001
6575,8474.603,1899.6025390625,28.891293369771866
7268,7497.8013,229.80126953125,3.1618226407711885
6496,6174.4976,321.50244140625,4.949237090613455
13376,13608.743,232.7431640625,1.740005712189743
7670,8498.65,828.650390625,10.803786057692308
6094,6416.69,322.68994140625,5.295207440207581
6860,6672.4756,187.5244140625,2.7335920417274053
5199,6411.5996,1212.599609375,23.323708585785727
5198,4966.5835,231.41650390625,4.452029701928627
6206,6430.1284,224.12841796875,3.6114795032025455
5947,6035.341,88.3408203125,1.4854686449049943
10056,7404.954,2651.0458984375,26.362827152321998
14571,14151.195,419.8046875,2.8810972994303756
3841,3830.7822,10.2177734375,0.2660185742645144
9646,9516.065,129.9345703125,1.347030585864607
4812,5052.322,240.32177734375,4.994218149288238
12395,12116.281,278.71875,2.2486385639370714
6565,6861.2383,296.23828125,4.512388137852247
3597,3703.353,106.35302734375,2.9567146884556577
2017,2131.1511,114.151123046875,5.6594508203705995
7222,7154.175,67.8251953125,0.9391469857726391
6113,6434.4873,321.4873046875,5.259075816906592
9929,9243.738,685.26171875,6.901618680128915
4839,4807.4434,31.556640625,0.6521314450299649
8937,8088.512,848.48779296875,9.494100850047555
12384,10701.36,1682.6396484375,13.587206463481106
12242,12328.117,86.1171875,0.7034568493710178
10191,8733.583,1457.4169921875,14.301020431630851
7480,7857.799,377.798828125,5.050786472259358
13377,12838.098,538.90234375,4.028573998280631
10844,10874.436,30.435546875,0.28066716041128736
14871,12611.233,2259.7666015625,15.195794509868199
5192,5135.886,56.11376953125,1.0807736812644453
13381,13339.179,41.8212890625,0.3125423291420671
8567,5389.506,3177.494140625,37.089928103478464
12723,11898.403,824.5966796875,6.481149726381356
8372,8012.6997,359.30029296875,4.29169007368311
10262,10300.692,38.6923828125,0.3770452427645683
6688,6107.933,580.06689453125,8.673249021101226
7408,12327.982,4919.982421875,66.41444953934935
3943,4189.0645,246.064453125,6.240539009003297
8066,8596.95,530.9501953125,6.582571228768906
8891,8374.942,516.0576171875,5.804269679310538
9134,8974.4795,159.5205078125,1.7464474251423254
7888,10855.158,2967.158203125,37.616102980793606
16736,17137.846,401.845703125,2.401085702228728
4319,4015.347,303.653076171875,7.030633854407848
10262,10222.3,39.7001953125,0.38686606229292536
5403,5311.8203,91.1796875,1.6875751897094207
13428,13538.365,110.365234375,0.8219037412496277
8618,6252.4287,2365.5712890625,27.449191100748433
11596,11501.5625,94.4375,0.8143972059330804
7870,6211.2275,1658.7724609375,21.077159605304953
11982,11808.495,173.5048828125,1.4480460925763645
7832,7627.8994,204.1005859375,2.605982966515577
14714,14569.126,144.8740234375,0.9845998602521407
2647,2326.5188,320.481201171875,12.107336651751984
3625,3621.602,3.39794921875,0.0937365301724138
11753,12066.972,313.9716796875,2.6714173375946566
7718,7569.23,148.77001953125,1.9275721628822233
2754,2671.1504,82.849609375,3.008337304829339
5192,7286.479,2094.47900390625,40.34050469773209
14781,14734.969,46.03125,0.3114217576618632
14086,13381.551,704.44921875,5.001059340834871
6496,6823.6216,327.62158203125,5.043435683978602
14781,14749.235,31.7646484375,0.21490189051823289
1965,1968.1577,3.15771484375,0.1606979564249364
12192,10273.287,1918.712890625,15.73747449659613
10844,11042.237,198.2373046875,1.8280828539976024
6442,6839.7314,397.7314453125,6.174036717052158
7229,7228.618,0.3818359375,0.005282002178724581
10262,10321.833,59.8330078125,0.583054061708244
14781,14650.306,130.6943359375,0.8842049654116773
4423,4159.192,263.80810546875,5.964460896874294
14015,14740.004,725.00390625,5.173056769532644
6442,6563.209,121.208984375,1.8815427565197145
3384,4054.3423,670.34228515625,19.809169183104313
8656,7957.132,698.8681640625,8.07380041661853
14151,13277.841,873.1591796875,6.170300188590913
7202,5166.3647,2035.63525390625,28.264860509667457
4823,4788.3364,34.66357421875,0.7187139585061165
12898,12795.64,102.3603515625,0.793614138335401
10844,10871.377,27.376953125,0.2524617588067134
8452,8787.665,335.6650390625,3.971427343380265
10975,11097.167,122.1669921875,1.1131388809794989
10877,10982.239,105.2392578125,0.9675393749425393
5177,4992.5547,184.4453125,3.562783706779989
2754,2776.393,22.39306640625,0.8131106175108932
6934,6302.6626,631.33740234375,9.104952442223103
13014,12957.451,56.548828125,0.4345230376901798
4775,5082.963,307.962890625,6.449484620418848
7618,8250.083,632.0830078125,8.297230346711736
3943,4406.9243,463.92431640625,11.765770134573929
4227,5159.61,932.60986328125,22.06316213109179
9646,10029.007,383.0068359375,3.9706286122486008
13469,12006.331,1462.6689453125,10.85952145899844
7801,8262.881,461.880859375,5.920790403473913
6535,9570.589,3035.5888671875,46.45124509850803
10262,10546.087,284.0869140625,2.768338667535568
12647,11819.296,827.7041015625,6.544667522436151
2175,2172.715,2.284912109375,0.10505343031609196
18275,16454.828,1820.171875,9.959900820793434
3841,3851.024,10.02392578125,0.2609717724876334
8855,7761.797,1093.203125,12.34560276679842
13377,12527.272,849.7275390625,6.352153241104134
7229,7251.9097,22.90966796875,0.3169133762449855
9258,9134.609,123.390625,1.332800010801469
7870,6116.4424,1753.5576171875,22.281545326397712
13748,15052.099,1304.0986328125,9.485733436227088
4823,4755.597,67.40283203125,1.3975291733620154
12373,12112.723,260.27734375,2.1035912369675906
6007,5218.4824,788.517578125,13.126645215998003
12284,13877.947,1593.947265625,12.975799948103223
11134,10865.935,268.0654296875,2.4076291511361596
13941,13561.258,379.7421875,2.7239235886952153
9345,9357.252,12.251953125,0.13110704253611558
6857,5553.7407,1303.25927734375,19.006260425021875
8016,8039.558,23.55810546875,0.29388854127682135
4804,4842.194,38.19384765625,0.7950426239852206
10368,11039.754,671.75390625,6.479107892071759
4649,5050.702,401.7021484375,8.640614076952033
4668,4789.7705,121.7705078125,2.6086227037810628
18286,17810.523,475.4765625,2.6002218227058953
4226,4285.0054,59.00537109375,1.3962463581105065
10844,10636.586,207.4140625,1.9127080643673922
13817,13918.883,101.8828125,0.737372892089455
10703,10133.356,569.6435546875,5.3222793112912266
3873,3818.6128,54.38720703125,1.4042656088626388
4823,4904.619,81.619140625,1.6922898740410535
12287,12980.586,693.5859375,5.644876190282412
8401,10348.689,1947.689453125,23.184019201583144
14781,14507.121,273.87890625,1.8529118885731684
10161,11272.448,1111.4482421875,10.938374590960535
14714,15035.474,321.4736328125,2.1848146854186488
13253,15520.332,2267.33203125,17.108066334037577
9314,9992.44,678.4404296875,7.28409308232231
14781,14561.842,219.158203125,1.4827021387253907
7295,7283.0444,11.95556640625,0.16388713373886224
16172,11492.783,4679.216796875,28.934063794675986
15411,15197.101,213.8994140625,1.3879658300077866
10336,9700.512,635.48828125,6.148299934694272
14871,13831.339,1039.6611328125,6.991198526074238
4030,4777.546,747.5458984375,18.54952601581886
3943,4052.5786,109.57861328125,2.77906703731296
2753,2326.5188,426.481201171875,15.491507488989283
6151,6606.794,455.7939453125,7.410078772760527
3597,3564.5232,32.476806640625,0.9028859227307479
13100,12229.834,870.166015625,6.64248866889313
13292,13297.153,5.1533203125,0.03877008962157689
7670,7239.8984,430.1015625,5.6075823011734025
4107,4078.3823,28.61767578125,0.6968024295410274
11642,11864.384,222.3837890625,1.9101854411827865
4823,4821.0483,1.95166015625,0.04046568849782293
4423,4237.591,185.4091796875,4.191932617849876
11627,10453.543,1173.45703125,10.09251768512944
2754,2822.3608,68.36083984375,2.482238193309731
8879,9235.933,356.9326171875,4.019964153480122
6104,5951.0596,152.9404296875,2.505577157396789
6818,6896.595,78.59521484375,1.1527605579898796
8085,8686.081,601.0810546875,7.434521393784786
7005,7037.9985,32.99853515625,0.47107116568522484
2759,2820.5557,61.5556640625,2.231086047934034
5510,5534.9067,24.90673828125,0.4520279179900182
8372,8374.729,2.728515625,0.03259096542044912
10844,10661.589,182.4111328125,1.6821388123616745
7229,7271.6875,42.6875,0.5905035274588464
9663,9397.305,265.6953125,2.7496151557487325
4174,4445.79,271.7900390625,6.511500696274557
6857,5731.1797,1125.8203125,16.418554943852996
6922,5764.0244,1157.9755859375,16.72891629496533
14781,14298.391,482.609375,3.2650657939246335
10844,10456.223,387.77734375,3.57596222565474
4174,4306.5474,132.54736328125,3.175547754701725
13941,14334.469,393.46875,2.822385409941898
7870,9586.178,1716.177734375,21.806578581639137
13029,13161.521,132.521484375,1.0171270579092793
4544,4948.7344,404.734375,8.907006492077464
10152,12669.423,2517.4228515625,24.797309412554178
12192,11643.213,548.787109375,4.501206605766076
15058,14122.41,935.58984375,6.213241092774605
5911,5292.997,618.0029296875,10.455133305489765
5678,5724.7324,46.732421875,0.823043710373371
8040,8000.507,39.4931640625,0.4912085082400498
9663,9413.174,249.826171875,2.5853893394908414
10529,11065.247,536.2470703125,5.093048440616393
11822,12067.886,245.8857421875,2.079899697069024
11458,12157.586,699.5859375,6.10565489177867
12692,12385.953,306.046875,2.4113368657421996
7064,6811.974,252.02587890625,3.5677502676422708
4823,4635.9907,187.00927734375,3.8774471769386274
4049,4279.604,230.60400390625,5.695332277259817
6794,6804.1885,10.1884765625,0.14996285785251692
11622,12839.902,1217.90234375,10.479283632335227
4174,4272.9443,98.9443359375,2.3704919965860087
3383,4182.3584,799.3583984375,23.62868455328111
7741,8998.087,1257.0869140625,16.23933489294019
9838,9919.894,81.8935546875,0.8324207632394797
10844,10141.506,702.494140625,6.478182779647732
7757,9699.276,1942.2763671875,25.039014660145675
6857,5403.06,1453.93994140625,21.20373255660274
9870,9199.683,670.3173828125,6.7914628451114485
10037,8618.178,1418.822265625,14.135919753163295
10539,10176.013,362.9873046875,3.4442290984675967
16079,15812.39,266.6103515625,1.6581276917874244
4319,4283.95,35.0498046875,0.811525924693216
20747,20930.342,183.341796875,0.8837026889429797
3943,4164.233,221.23291015625,5.6107763164151665
4174,4406.2104,232.21044921875,5.563259444627456
12373,12242.301,130.69921875,1.0563260223874567
13542,12674.0,868.0,6.409688376901491
5403,5299.968,103.0322265625,1.906944781834166
4591,4311.3506,279.6494140625,6.091252756752342
5073,5106.5386,33.53857421875,0.6611191448600433
8040,7959.14,80.85986328125,1.0057196925528609
6883,12199.793,5316.79296875,77.24528503196281
6037,6724.6655,687.66552734375,11.390848556298657
9663,9887.61,224.6103515625,2.324437044008072
4409,4233.148,175.85205078125,3.988479264714221
4148,4131.3887,16.611328125,0.400465962512054
3873,3836.3672,36.6328125,0.9458510844306739
4409,4476.7456,67.74560546875,1.5365299493932865
2470,3652.1235,1182.12353515625,47.85925243547571
14973,15934.778,961.7783203125,6.423417620466839
3419,4115.555,696.55517578125,20.37306744022375
3687,3773.135,86.135009765625,2.3361814419751834
1965,2095.3604,130.3603515625,6.634114583333334
6144,5289.3037,854.6962890625,13.911072413126627
7480,7620.223,140.22314453125,1.8746409696691175
5613,5396.718,216.2822265625,3.853237601327276
12692,12403.07,288.9296875,2.2764709068704696
12615,13247.597,632.5966796875,5.0146387608997225
7858,11000.533,3142.533203125,39.991514420017815
4107,4278.84,171.83984375,4.184072163379596
11600,13217.392,1617.3916015625,13.943031047952587
8452,8545.457,93.45703125,1.1057386565309986
9476,8869.084,606.916015625,6.404770110014773
14815,16492.7,1677.69921875,11.324328172460344
4409,4213.92,195.080078125,4.42458784588342
10262,10374.06,112.0595703125,1.091985678352173
14305,16854.514,2549.513671875,17.82253528049633
6093,5811.572,281.42822265625,4.618877772136058
10909,10923.313,14.3134765625,0.13120796188926576
2017,1996.4125,20.5875244140625,1.0207002684215418
3841,3795.1985,45.801513671875,1.192437221345353
9258,8560.055,697.9453125,7.538834656513285
7452,7915.1553,463.1552734375,6.215180802972356
10577,10405.214,171.7861328125,1.624147989150988
7480,7534.301,54.30078125,0.7259462733957219
14237,14116.6455,120.3544921875,0.8453641370197372
12032,13011.452,979.4521484375,8.140393520923372
11423,8796.283,2626.716796875,22.99498202639412
14714,14644.876,69.1240234375,0.46978403858570067
4591,4572.2227,18.77734375,0.40900334894358525
3597,3616.2246,19.224609375,0.5344623123436196
5058,5435.7637,377.763671875,7.468637245452749
4591,4621.727,30.72705078125,0.6692888429808321
11667,10282.4795,1384.5205078125,11.866979581833375
11087,11394.886,307.8857421875,2.776997764837197
10262,10287.886,25.8857421875,0.25224851088969014
8479,8415.325,63.6748046875,0.750970688613044
9646,9910.051,264.05078125,2.737412204540742
8586,8760.851,174.8505859375,2.036461518023527
5092,5776.1553,684.1552734375,13.435885181412019
15129,14834.77,294.23046875,1.9448110830193668
2017,2014.3677,2.63232421875,0.13050690226822012
5515,5251.3345,263.66552734375,4.78087991557117
16079,15903.093,175.9072265625,1.0940184499191492
12242,12634.765,392.7646484375,3.2083372687265155
5793,7818.4707,2025.470703125,34.96410673442085
5678,5863.5684,185.568359375,3.2681993549665376
6015,5533.108,481.89208984375,8.011506065565253
10877,10674.458,202.5419921875,1.862112643077135
4777,7849.233,3072.23291015625,64.31301884354721
6253,7350.091,1097.0908203125,17.54503150987526
15544,15526.405,17.5947265625,0.11319304273353062
6979,6758.224,220.77587890625,3.163431421496633
3205,4056.9883,851.98828125,26.583097698907952
11222,11435.785,213.78515625,1.9050539676528249
3873,3913.0352,40.03515625,1.0336988445649369
19225,19061.621,163.37890625,0.8498252600780234
2754,2894.283,140.282958984375,5.093789360362201
11982,11691.677,290.3232421875,2.422994843828242
12692,13759.712,1067.7119140625,8.412479625453042
11622,9171.39,2450.6103515625,21.085960691468767
9663,9911.174,248.173828125,2.568289642191866
4945,4807.4434,137.556640625,2.781731862992922
2647,2600.7156,46.284423828125,1.748561534874386
8366,8930.564,564.564453125,6.748320023009802
5963,7203.502,1240.501953125,20.80331969017273
8610,8399.432,210.568359375,2.4456255444250874
10197,10287.977,90.9765625,0.8921894920074532
4804,4775.7505,28.24951171875,0.5880414595909659
2753,2411.9114,341.088623046875,12.389706612672539
4148,4431.1396,283.1396484375,6.825931736680328
8610,8421.446,188.5537109375,2.189938570702671
6992,8050.0376,1058.03759765625,15.13211667128504
11105,11310.439,205.439453125,1.849972563034669
10824,10451.155,372.8447265625,3.4446112949233187
6300,5899.572,400.42822265625,6.35600353422619
10262,10720.92,458.919921875,4.4720319808516855
9254,9096.662,157.337890625,1.7002149408363951
7695,11251.009,3556.0087890625,46.21194007878493
14571,14452.47,118.5302734375,0.8134669785018187
6937,7286.9873,349.9873046875,5.045225669417616
11213,12883.383,1670.3828125,14.896841277980915
7832,7411.5356,420.46435546875,5.368543864514173
4409,4529.9185,120.91845703125,2.742537015904967
20845,21726.824,881.82421875,4.230387233149437
7408,8605.111,1197.111328125,16.15971015287527
4409,4443.8535,34.853515625,0.7905084061011567
5601,5484.353,116.64697265625,2.082609759975897
12373,12088.288,284.7119140625,2.30107422664269
14714,14410.392,303.6083984375,2.063398113616284
8820,8875.317,55.3173828125,0.627181211026077
3625,3846.5894,221.58935546875,6.112809806034482
12032,11855.479,176.521484375,1.4671001028507313
12312,12837.979,525.978515625,4.2720802113791425
6245,6498.0645,253.064453125,4.052273068454764
10861,11577.934,716.93359375,6.600990643126783
4823,5057.1836,234.18359375,4.855558651254406
3943,3929.8704,13.129638671875,0.3329860175469186
13227,14726.665,1499.6650390625,11.337907606127617
12373,12527.236,154.236328125,1.246555630202861
3100,3081.5723,18.427734375,0.5944430443548387
4959,5279.8145,320.814453125,6.469337631074813
13547,12033.479,1513.521484375,11.172373841994537
4778,5053.8706,275.87060546875,5.773767381095647
8529,8847.232,318.232421875,3.731180934165787
7662,7305.8013,356.19873046875,4.648900162734925
9397,9006.288,390.7119140625,4.157836693226562
4804,4793.364,10.63623046875,0.22140363173917568
6643,6970.7905,327.79052734375,4.934374941197501
7095,6037.3403,1057.65966796875,14.907113008720929
3540,3665.7808,125.78076171875,3.553128862111582
9134,8828.294,305.7060546875,3.3469022847328658
14714,14764.828,50.828125,0.3454405668071225
3807,4531.5503,724.55029296875,19.032053926155765
15190,10634.368,4555.6318359375,29.990992994980246
7485,8073.0522,588.05224609375,7.856409433450234
4804,4887.423,83.4228515625,1.7365289667464614
14571,14525.454,45.5458984375,0.3125790847402375
3597,3643.8257,46.82568359375,1.3017982650472615
4995,5039.124,44.1240234375,0.8833638325825826
7198,12894.308,5696.3076171875,79.13736617376355
7670,7802.242,132.2421875,1.7241484680573664
13879,12678.354,1200.646484375,8.650814067115785
14067,8446.457,5620.54296875,39.955519789223004
9653,10618.424,965.423828125,10.001282794209054
22270,21708.379,561.62109375,2.521872895150427
13727,11911.815,1815.1845703125,13.223461574360748
17926,16664.83,1261.169921875,7.035422971521813
7229,9146.496,1917.49609375,26.52505317125467
6205,5599.895,605.10498046875,9.751893319399677
9404,9697.902,293.90234375,3.125290767226712
14533,13022.791,1510.208984375,10.391584561859217
14067,13323.73,743.26953125,5.2837814121703275
6673,8157.803,1484.80322265625,22.25090997536715
13377,13390.32,13.3203125,0.09957623159153771
8330,7869.4214,460.57861328125,5.529155021383554
3175,3564.277,389.277099609375,12.260696050688976
13007,13836.372,829.3720703125,6.376351736084416
11087,11077.25,9.75,0.08794083160458194
7514,6609.246,904.75390625,12.04090905310088
10975,11047.927,72.9267578125,0.664480708997722
14388,14444.95,56.9501953125,0.39581731521059216
9663,9368.774,294.2255859375,3.0448679078702265
11134,10366.131,767.869140625,6.8966152382342365
7408,12314.55,4906.5498046875,66.23312371338417
11467,12315.535,848.53515625,7.399800787041075
12719,12627.071,91.9287109375,0.7227668129373379
8386,11068.081,2682.0810546875,31.982841100494873
7363,9187.844,1824.84375,24.783970528317262
8016,7993.7197,22.2802734375,0.2779475229229042
5224,4937.666,286.333984375,5.481125275172282
15764,16616.402,852.40234375,5.407271909096676
7832,7881.863,49.86279296875,0.6366546599687181
14781,14277.201,503.798828125,3.4084218126310803
13790,11867.851,1922.1494140625,13.938719463832488
7171,6450.164,720.8359375,10.05209785943383
13399,13914.644,515.6435546875,3.8483734210575418
9794,10834.449,1040.44921875,10.623332844088216
6838,6314.8716,523.12841796875,7.650313219782831
2017,2034.0541,17.0540771484375,0.8455169632343826
15554,15484.242,69.7578125,0.44848792915005786
4804,4882.1553,78.1552734375,1.6268791306723565
8366,8234.289,131.7109375,1.574359759741812
13039,12646.188,392.8115234375,3.0125893353593067
11753,12120.087,367.0869140625,3.1233464992980515
10262,10320.56,58.5595703125,0.5706448091259013
10262,10391.377,129.376953125,1.2607381906548432
11841,11053.365,787.634765625,6.651758851659488
15129,14911.587,217.4130859375,1.43706184108335
13626,13771.744,145.744140625,1.0696032630632613
10031,9998.099,32.9013671875,0.3279968815422191
4995,4970.4136,24.58642578125,0.4922207363613614
8586,9597.801,1011.80078125,11.784309122408573
12192,10483.523,1708.4765625,14.013095164862206
3943,4077.088,134.087890625,3.400656622495562
2754,2821.6052,67.605224609375,2.4548011840731663
3100,4380.152,1280.15185546875,41.295221144153224
8372,8794.621,422.62109375,5.048030264572384
13377,13499.806,122.8056640625,0.9180359128541528
7229,7270.047,41.046875,0.5678084797344031
24318,26691.05,2373.05078125,9.758412621309317
7064,7151.591,87.5908203125,1.239960649950453
13014,13228.682,214.681640625,1.649620720954357
15554,15715.927,161.9267578125,1.0410618349781406
7276,7470.7876,194.78759765625,2.677124761630704
15554,15272.384,281.6162109375,1.8105709845538127
17234,17698.041,464.041015625,2.6925903192816523
4176,6213.2593,2037.25927734375,48.784944380836926
4995,4928.632,66.3681640625,1.3286919732232232
14067,13348.483,718.5166015625,5.107816887484893
12341,12737.2295,396.2294921875,3.2106757328214894
8452,8557.469,105.46875,1.2478555371509703
5224,4601.8843,622.11572265625,11.908800203986408
4823,4752.842,70.158203125,1.4546589907733776
6216,6035.0894,180.91064453125,2.9104029042993886
8666,8998.939,332.939453125,3.8419046056427417
6961,5882.3794,1078.62060546875,15.495196171078149
5216,4590.4023,625.59765625,11.993820096817483
12557,12409.492,147.5078125,1.174705841363383
11241,9315.892,1925.1083984375,17.125775272996176
8996,8946.607,49.392578125,0.5490504460315695
14871,14260.209,610.791015625,4.1072625622016
5511,6680.089,1169.0888671875,21.213733754082746
4284,3854.0232,429.976806640625,10.036806877698996
17024,16544.955,479.044921875,2.813938685825893
4591,4367.2373,223.7626953125,4.873942394086256
4804,4855.9556,51.95556640625,1.081506378148418
6484,7362.9297,878.9296875,13.555362237816162
7295,8795.608,1500.6083984375,20.570368724297463
